,day,All test types,Liquid based,Conventional,weekday
224,2021-08-18,69,29,40,Wednesday
225,2021-08-19,70,30,40,Thursday
226,2021-08-20,71,25,46,Friday
227,2021-08-21,71,36,35,Saturday
228,2021-08-23,71,34,37,Monday
229,2021-08-24,70,34,36,Tuesday
230,2021-08-25,73,21,52,Wednesday
231,2021-08-26,68,34,34,Thursday
232,2021-08-27,66,33,33,Friday
233,2021-08-28,71,27,44,Saturday
234,2021-08-30,66,34,32,Monday
235,2021-08-31,68,21,47,Tuesday
236,2021-09-01,70,32,38,Wednesday
237,2021-09-02,70,34,36,Thursday
238,2021-09-03,72,29,43,Friday
239,2021-09-04,67,30,37,Saturday
240,2021-09-06,72,35,37,Monday
241,2021-09-07,73,33,40,Tuesday
242,2021-09-08,67,25,42,Wednesday
243,2021-09-09,72,27,45,Thursday
244,2021-09-10,71,25,46,Friday
245,2021-09-11,70,28,42,Saturday
246,2021-09-13,70,28,42,Monday
247,2021-09-14,69,29,40,Tuesday
248,2021-09-15,68,27,41,Wednesday
249,2021-09-16,68,36,32,Thursday
250,2021-09-17,69,27,42,Friday
251,2021-09-18,68,28,40,Saturday
252,2021-09-20,67,19,48,Monday
253,2021-09-21,69,35,34,Tuesday
254,2021-09-22,69,33,36,Wednesday
255,2021-09-23,72,29,43,Thursday
256,2021-09-24,69,31,38,Friday
257,2021-09-25,71,27,44,Saturday
258,2021-09-27,73,34,39,Monday
259,2021-09-28,71,29,42,Tuesday
260,2021-09-29,71,31,40,Wednesday
261,2021-09-30,71,38,33,Thursday
262,2021-10-01,67,29,38,Friday
263,2021-10-02,66,27,39,Saturday
264,2021-10-04,72,31,41,Monday
265,2021-10-05,72,36,36,Tuesday
266,2021-10-06,70,27,43,Wednesday
267,2021-10-07,70,37,33,Thursday
268,2021-10-08,71,31,40,Friday
269,2021-10-09,73,34,39,Saturday
270,2021-10-11,66,31,35,Monday
271,2021-10-12,70,33,37,Tuesday
272,2021-10-13,71,25,46,Wednesday
273,2021-10-14,71,35,36,Thursday
274,2021-10-15,71,38,33,Friday
275,2021-10-16,70,31,39,Saturday
276,2021-10-18,70,27,43,Monday
277,2021-10-19,72,33,39,Tuesday
278,2021-10-20,72,25,47,Wednesday
279,2021-10-21,67,25,42,Thursday
280,2021-10-22,70,26,44,Friday
281,2021-10-23,69,29,40,Saturday
282,2021-10-25,70,24,46,Monday
283,2021-10-26,73,38,35,Tuesday
284,2021-10-27,67,33,34,Wednesday
285,2021-10-28,69,28,41,Thursday
286,2021-10-29,70,27,43,Friday
287,2021-10-30,73,30,43,Saturday
288,2021-11-01,69,25,44,Monday
289,2021-11-02,71,37,34,Tuesday
290,2021-11-03,70,30,40,Wednesday
291,2021-11-04,72,24,48,Thursday
292,2021-11-05,73,24,49,Friday
293,2021-11-06,68,30,38,Saturday
294,2021-11-08,71,29,42,Monday
295,2021-11-09,70,38,32,Tuesday
296,2021-11-10,73,22,51,Wednesday
297,2021-11-11,73,28,45,Thursday
298,2021-11-12,69,26,43,Friday
299,2021-11-13,67,31,36,Saturday
300,2021-11-15,69,34,35,Monday
301,2021-11-16,70,29,41,Tuesday
302,2021-11-17,71,33,38,Wednesday
303,2021-11-18,66,27,39,Thursday
304,2021-11-19,70,32,38,Friday
305,2021-11-20,69,30,39,Saturday
306,2021-11-22,73,27,46,Monday
307,2021-11-23,68,33,35,Tuesday
308,2021-11-24,67,26,41,Wednesday
309,2021-11-25,67,28,39,Thursday
310,2021-11-26,70,34,36,Friday
311,2021-11-27,70,29,41,Saturday
312,2021-11-29,73,29,44,Monday
313,2021-11-30,68,28,40,Tuesday
314,2021-12-01,55,27,28,Wednesday
315,2021-12-02,53,20,33,Thursday
316,2021-12-03,53,21,32,Friday
317,2021-12-04,54,30,24,Saturday
318,2021-12-06,57,21,36,Monday
319,2021-12-07,58,22,36,Tuesday
320,2021-12-08,58,24,34,Wednesday
321,2021-12-09,53,20,33,Thursday
322,2021-12-10,53,30,23,Friday
323,2021-12-11,56,23,33,Saturday
324,2021-12-13,55,24,31,Monday
325,2021-12-14,53,20,33,Tuesday
326,2021-12-15,53,22,31,Wednesday
327,2021-12-16,58,27,31,Thursday
328,2021-12-17,57,22,35,Friday
329,2021-12-18,53,24,29,Saturday
330,2021-12-20,57,31,26,Monday
331,2021-12-21,58,28,30,Tuesday
332,2021-12-22,56,25,31,Wednesday
333,2021-12-23,53,26,27,Thursday
334,2021-12-24,58,26,32,Friday
335,2021-12-25,55,23,32,Saturday
336,2021-12-27,57,30,27,Monday
337,2021-12-28,58,28,30,Tuesday
338,2021-12-29,54,22,32,Wednesday
339,2021-12-30,53,20,33,Thursday
340,2021-12-31,53,25,28,Friday
341,2022-01-01,87,42,45,Saturday
342,2022-01-03,81,25,56,Monday
343,2022-01-04,87,43,44,Tuesday
344,2022-01-05,80,34,46,Wednesday
345,2022-01-06,82,40,42,Thursday
346,2022-01-07,83,32,51,Friday
347,2022-01-08,86,35,51,Saturday
348,2022-01-10,88,29,59,Monday
349,2022-01-11,81,29,52,Tuesday
350,2022-01-12,86,32,54,Wednesday
351,2022-01-13,86,32,54,Thursday
352,2022-01-14,80,41,39,Friday
353,2022-01-15,85,34,51,Saturday
354,2022-01-17,80,33,47,Monday
355,2022-01-18,80,25,55,Tuesday
356,2022-01-19,84,31,53,Wednesday
357,2022-01-20,83,36,47,Thursday
358,2022-01-21,83,39,44,Friday
359,2022-01-22,86,35,51,Saturday
360,2022-01-24,82,38,44,Monday
361,2022-01-25,83,37,46,Tuesday
362,2022-01-26,82,41,41,Wednesday
363,2022-01-27,86,36,50,Thursday
364,2022-01-28,86,40,46,Friday
365,2022-01-29,82,29,53,Saturday
366,2022-01-31,82,31,51,Monday
367,2022-02-01,82,31,51,Tuesday
368,2022-02-02,87,42,45,Wednesday
369,2022-02-03,82,35,47,Thursday
370,2022-02-04,83,33,50,Friday
371,2022-02-05,83,44,39,Saturday
372,2022-02-07,84,38,46,Monday
373,2022-02-08,81,34,47,Tuesday
374,2022-02-09,83,34,49,Wednesday
375,2022-02-10,82,38,44,Thursday
376,2022-02-11,86,39,47,Friday
377,2022-02-12,82,37,45,Saturday
378,2022-02-14,86,38,48,Monday
379,2022-02-15,87,35,52,Tuesday
380,2022-02-16,86,35,51,Wednesday
381,2022-02-17,85,39,46,Thursday
382,2022-02-18,85,41,44,Friday
383,2022-02-19,87,28,59,Saturday
384,2022-02-21,83,30,53,Monday
385,2022-02-22,83,33,50,Tuesday
386,2022-02-23,82,42,40,Wednesday
387,2022-02-24,84,30,54,Thursday
388,2022-02-25,87,37,50,Friday
389,2022-02-26,81,38,43,Saturday
390,2022-02-28,87,33,54,Monday
391,2022-03-01,69,36,33,Tuesday
392,2022-03-02,68,34,34,Wednesday
393,2022-03-03,67,28,39,Thursday
394,2022-03-04,72,37,35,Friday
395,2022-03-05,70,34,36,Saturday
396,2022-03-07,66,26,40,Monday
397,2022-03-08,73,39,34,Tuesday
398,2022-03-09,71,28,43,Wednesday
399,2022-03-10,66,27,39,Thursday
400,2022-03-11,70,24,46,Friday
401,2022-03-12,70,37,33,Saturday
402,2022-03-14,66,27,39,Monday
403,2022-03-15,73,31,42,Tuesday
404,2022-03-16,67,26,41,Wednesday
405,2022-03-17,71,31,40,Thursday
406,2022-03-18,69,25,44,Friday
407,2022-03-19,69,27,42,Saturday
408,2022-03-21,72,25,47,Monday
409,2022-03-22,70,31,39,Tuesday
410,2022-03-23,73,31,42,Wednesday
411,2022-03-24,69,29,40,Thursday
412,2022-03-25,71,22,49,Friday
413,2022-03-26,67,26,41,Saturday
414,2022-03-28,71,27,44,Monday
415,2022-03-29,67,34,33,Tuesday
416,2022-03-30,66,27,39,Wednesday
417,2022-03-31,73,32,41,Thursday
418,2022-04-01,72,34,38,Friday
419,2022-04-02,66,27,39,Saturday
420,2022-04-04,70,23,47,Monday
421,2022-04-05,70,25,45,Tuesday
422,2022-04-06,69,33,36,Wednesday
423,2022-04-07,66,26,40,Thursday
424,2022-04-08,67,28,39,Friday
425,2022-04-09,66,23,43,Saturday
426,2022-04-11,67,20,47,Monday
427,2022-04-12,67,25,42,Tuesday
428,2022-04-13,72,30,42,Wednesday
429,2022-04-14,69,39,30,Thursday
430,2022-04-15,68,32,36,Friday
431,2022-04-16,70,33,37,Saturday
432,2022-04-18,72,33,39,Monday
433,2022-04-19,70,25,45,Tuesday
434,2022-04-20,71,30,41,Wednesday
435,2022-04-21,68,36,32,Thursday
436,2022-04-22,72,35,37,Friday
437,2022-04-23,67,29,38,Saturday
438,2022-04-25,71,30,41,Monday
439,2022-04-26,67,28,39,Tuesday
440,2022-04-27,67,33,34,Wednesday
441,2022-04-28,70,29,41,Thursday
442,2022-04-29,66,30,36,Friday
443,2022-04-30,67,24,43,Saturday
444,2022-05-02,72,34,38,Monday
445,2022-05-03,69,34,35,Tuesday
446,2022-05-04,67,34,33,Wednesday
447,2022-05-05,70,32,38,Thursday
448,2022-05-06,68,32,36,Friday
449,2022-05-07,72,32,40,Saturday
450,2022-05-09,71,30,41,Monday
451,2022-05-10,72,29,43,Tuesday
452,2022-05-11,66,25,41,Wednesday
453,2022-05-12,69,25,44,Thursday
454,2022-05-13,68,33,35,Friday
455,2022-05-14,67,28,39,Saturday
456,2022-05-16,68,31,37,Monday
457,2022-05-17,73,27,46,Tuesday
458,2022-05-18,71,35,36,Wednesday
459,2022-05-19,69,29,40,Thursday
460,2022-05-20,69,32,37,Friday
461,2022-05-21,69,23,46,Saturday
462,2022-05-23,68,32,36,Monday
463,2022-05-24,68,25,43,Tuesday
464,2022-05-25,72,27,45,Wednesday
465,2022-05-26,70,30,40,Thursday
466,2022-05-27,71,29,42,Friday
467,2022-05-28,70,31,39,Saturday
468,2022-05-30,67,28,39,Monday
469,2022-05-31,71,30,41,Tuesday
470,2022-06-01,86,37,49,Wednesday
471,2022-06-02,83,34,49,Thursday
472,2022-06-03,83,35,48,Friday
473,2022-06-04,82,37,45,Saturday
474,2022-06-06,85,34,51,Monday
475,2022-06-07,81,37,44,Tuesday
476,2022-06-08,82,39,43,Wednesday
477,2022-06-09,82,34,48,Thursday
478,2022-06-10,81,32,49,Friday
479,2022-06-11,82,32,50,Saturday
480,2022-06-13,82,35,47,Monday
481,2022-06-14,85,39,46,Tuesday
482,2022-06-15,81,36,45,Wednesday
483,2022-06-16,85,32,53,Thursday
484,2022-06-17,85,35,50,Friday
485,2022-06-18,83,34,49,Saturday
486,2022-06-20,80,34,46,Monday
487,2022-06-21,82,32,50,Tuesday
488,2022-06-22,83,40,43,Wednesday
489,2022-06-23,80,28,52,Thursday
490,2022-06-24,80,36,44,Friday
491,2022-06-25,87,39,48,Saturday
492,2022-06-27,86,35,51,Monday
493,2022-06-28,82,29,53,Tuesday
494,2022-06-29,81,38,43,Wednesday
495,2022-06-30,83,41,42,Thursday
496,2022-07-01,83,32,51,Friday
497,2022-07-02,82,30,52,Saturday
498,2022-07-04,88,33,55,Monday
499,2022-07-05,84,38,46,Tuesday
500,2022-07-06,87,41,46,Wednesday
501,2022-07-07,80,34,46,Thursday
502,2022-07-08,86,33,53,Friday
503,2022-07-09,84,41,43,Saturday
504,2022-07-11,84,34,50,Monday
505,2022-07-12,85,40,45,Tuesday
506,2022-07-13,81,38,43,Wednesday
507,2022-07-14,80,30,50,Thursday
508,2022-07-15,82,34,48,Friday
509,2022-07-16,80,31,49,Saturday
510,2022-07-18,87,46,41,Monday
511,2022-07-19,86,32,54,Tuesday
512,2022-07-20,83,31,52,Wednesday
513,2022-07-21,81,31,50,Thursday
514,2022-07-22,85,38,47,Friday
515,2022-07-23,80,37,43,Saturday
516,2022-07-25,87,39,48,Monday
517,2022-07-26,87,36,51,Tuesday
518,2022-07-27,86,45,41,Wednesday
519,2022-07-28,81,35,46,Thursday
520,2022-07-29,85,36,49,Friday
521,2022-07-30,79,37,42,Saturday
522,2022-08-01,69,31,38,Monday
523,2022-08-02,68,26,42,Tuesday
524,2022-08-03,68,26,42,Wednesday
525,2022-08-04,67,23,44,Thursday
526,2022-08-05,70,33,37,Friday
527,2022-08-06,68,28,40,Saturday
528,2022-08-08,67,30,37,Monday
529,2022-08-09,72,31,41,Tuesday
530,2022-08-10,67,29,38,Wednesday
531,2022-08-11,72,30,42,Thursday
532,2022-08-12,70,24,46,Friday
533,2022-08-13,70,31,39,Saturday
534,2022-08-15,72,34,38,Monday
535,2022-08-16,67,32,35,Tuesday
536,2022-08-17,67,26,41,Wednesday
537,2022-08-18,69,26,43,Thursday
538,2022-08-19,70,24,46,Friday
539,2022-08-20,69,28,41,Saturday
540,2022-08-22,69,23,46,Monday
541,2022-08-23,72,33,39,Tuesday
542,2022-08-24,73,27,46,Wednesday
543,2022-08-25,69,34,35,Thursday
544,2022-08-26,72,29,43,Friday
545,2022-08-27,72,31,41,Saturday
546,2022-08-29,71,37,34,Monday
547,2022-08-30,71,28,43,Tuesday
548,2022-08-31,68,29,39,Wednesday
549,2022-09-01,70,31,39,Thursday
550,2022-09-02,69,30,39,Friday
551,2022-09-03,70,19,51,Saturday
552,2022-09-05,71,23,48,Monday
553,2022-09-06,68,34,34,Tuesday
554,2022-09-07,70,34,36,Wednesday
555,2022-09-08,72,36,36,Thursday
556,2022-09-09,69,24,45,Friday
557,2022-09-10,67,22,45,Saturday
558,2022-09-12,69,23,46,Monday
559,2022-09-13,73,28,45,Tuesday
560,2022-09-14,68,23,45,Wednesday
561,2022-09-15,66,29,37,Thursday
562,2022-09-16,66,26,40,Friday
563,2022-09-17,70,26,44,Saturday
564,2022-09-19,70,27,43,Monday
565,2022-09-20,72,32,40,Tuesday
566,2022-09-21,72,27,45,Wednesday
567,2022-09-22,71,27,44,Thursday
568,2022-09-23,69,28,41,Friday
569,2022-09-24,71,37,34,Saturday
570,2022-09-26,72,30,42,Monday
571,2022-09-27,69,36,33,Tuesday
572,2022-09-28,67,33,34,Wednesday
573,2022-09-29,68,28,40,Thursday
574,2022-09-30,66,29,37,Friday
575,2022-10-01,70,36,34,Saturday
576,2022-10-03,70,27,43,Monday
577,2022-10-04,70,29,41,Tuesday
578,2022-10-05,72,42,30,Wednesday
579,2022-10-06,69,31,38,Thursday
580,2022-10-07,73,30,43,Friday
581,2022-10-08,70,34,36,Saturday
582,2022-10-10,69,27,42,Monday
583,2022-10-11,69,31,38,Tuesday
584,2022-10-12,70,20,50,Wednesday
585,2022-10-13,66,28,38,Thursday
586,2022-10-14,69,25,44,Friday
587,2022-10-15,68,34,34,Saturday
588,2022-10-17,68,31,37,Monday
589,2022-10-18,67,36,31,Tuesday
590,2022-10-19,69,33,36,Wednesday
591,2022-10-20,69,25,44,Thursday
592,2022-10-21,68,31,37,Friday
593,2022-10-22,68,35,33,Saturday
594,2022-10-24,69,25,44,Monday
595,2022-10-25,71,35,36,Tuesday
596,2022-10-26,66,27,39,Wednesday
597,2022-10-27,72,28,44,Thursday
598,2022-10-28,66,27,39,Friday
599,2022-10-29,69,32,37,Saturday
600,2022-10-31,69,28,41,Monday
601,2022-11-01,69,35,34,Tuesday
602,2022-11-02,72,24,48,Wednesday
603,2022-11-03,68,30,38,Thursday
604,2022-11-04,68,29,39,Friday
605,2022-11-05,70,27,43,Saturday
606,2022-11-07,72,44,28,Monday
607,2022-11-08,69,23,46,Tuesday
608,2022-11-09,72,35,37,Wednesday
609,2022-11-10,72,33,39,Thursday
610,2022-11-11,72,32,40,Friday
611,2022-11-12,70,31,39,Saturday
612,2022-11-14,73,35,38,Monday
613,2022-11-15,71,32,39,Tuesday
614,2022-11-16,72,29,43,Wednesday
615,2022-11-17,71,31,40,Thursday
616,2022-11-18,66,29,37,Friday
617,2022-11-19,68,21,47,Saturday
618,2022-11-21,67,28,39,Monday
619,2022-11-22,68,34,34,Tuesday
620,2022-11-23,67,34,33,Wednesday
621,2022-11-24,66,32,34,Thursday
622,2022-11-25,68,26,42,Friday
623,2022-11-26,67,20,47,Saturday
624,2022-11-28,67,35,32,Monday
625,2022-11-29,72,28,44,Tuesday
626,2022-11-30,68,27,41,Wednesday
627,2022-12-01,54,20,34,Thursday
628,2022-12-02,54,22,32,Friday
629,2022-12-03,54,25,29,Saturday
630,2022-12-05,57,28,29,Monday
631,2022-12-06,56,24,32,Tuesday
632,2022-12-07,55,18,37,Wednesday
633,2022-12-08,54,22,32,Thursday
634,2022-12-09,58,23,35,Friday
635,2022-12-10,54,19,35,Saturday
636,2022-12-12,58,23,35,Monday
637,2022-12-13,57,27,30,Tuesday
638,2022-12-14,55,22,33,Wednesday
639,2022-12-15,54,22,32,Thursday
640,2022-12-16,55,21,34,Friday
641,2022-12-17,57,24,33,Saturday
642,2022-12-19,56,26,30,Monday
643,2022-12-20,56,23,33,Tuesday
644,2022-12-21,54,24,30,Wednesday
645,2022-12-22,54,22,32,Thursday
646,2022-12-23,53,25,28,Friday
647,2022-12-24,57,25,32,Saturday
648,2022-12-26,56,23,33,Monday
649,2022-12-27,57,27,30,Tuesday
650,2022-12-28,53,25,28,Wednesday
651,2022-12-29,58,28,30,Thursday
652,2022-12-30,55,25,30,Friday
653,2022-12-31,56,19,37,Saturday
654,2023-01-02,81,34,47,Monday
655,2023-01-03,80,34,46,Tuesday
656,2023-01-04,83,31,52,Wednesday
657,2023-01-05,81,34,47,Thursday
658,2023-01-06,80,42,38,Friday
659,2023-01-07,85,41,44,Saturday
660,2023-01-09,86,37,49,Monday
661,2023-01-10,86,49,37,Tuesday
662,2023-01-11,83,34,49,Wednesday
663,2023-01-12,86,45,41,Thursday
664,2023-01-13,86,33,53,Friday
665,2023-01-14,84,41,43,Saturday
666,2023-01-16,84,37,47,Monday
667,2023-01-17,87,44,43,Tuesday
668,2023-01-18,82,33,49,Wednesday
669,2023-01-19,87,29,58,Thursday
670,2023-01-20,80,39,41,Friday
671,2023-01-21,85,32,53,Saturday
672,2023-01-23,83,45,38,Monday
673,2023-01-24,81,35,46,Tuesday
674,2023-01-25,88,39,49,Wednesday
675,2023-01-26,83,41,42,Thursday
676,2023-01-27,85,42,43,Friday
677,2023-01-28,85,31,54,Saturday
678,2023-01-30,83,34,49,Monday
679,2023-01-31,85,32,53,Tuesday
680,2023-02-01,82,35,47,Wednesday
681,2023-02-02,82,28,54,Thursday
682,2023-02-03,87,40,47,Friday
683,2023-02-04,81,34,47,Saturday
684,2023-02-06,81,39,42,Monday
685,2023-02-07,82,31,51,Tuesday
686,2023-02-08,79,30,49,Wednesday
